Articulo,Costo
Martillo de Carpintero,12.99
Destornillador Phillips,4.99
Llave Inglesa 10 pulgadas,15.99
Alicate Universal,8.99
Sierra de Mano,11.99
Taladro Manual,19.99
Cinta de Aislar Negra,1.99
Nivel de Burbuja 30cm,7.99
Espátula de Pintor,3.49
Brocha 3 pulgadas,4.49
Rodillo para Pintar,6.99
Lija de Agua #150,0.99
Masilla para Pared 1kg,5.49
Pintura Blanca 1L,12.99
Pintura Azul 1L,12.99
Thinner 1L,6.99
Sellador Acrílico,4.99
Silicon Transparente,5.99
Tornillos Pack x100,3.99
Clavos 2 pulgadas Pack x100,2.49
Tuercas y Arandelas Pack,3.49
Taquetes Plásticos Pack x50,1.99
Bisagra de Puerta Par,4.99
Cerradura de Perilla,14.99
Candado 40mm,7.99
Cadena Galvanizada 1m,3.99
Gancho para Pared Pack x10,2.99
Repisa Flotante 60cm,18.99
Soporte para TV,29.99
Cable Eléctrico 10m,8.99
Interruptor Simple,2.49
Tomacorriente Doble,3.49
Foco Ahorrador 15W,3.99
Tubo LED 120cm,7.99
Regleta 6 Tomas,9.99
Manguera Jardín 10m,14.99
Aspersor Giratorio,8.99
Rastrillo de Jardín,9.99
Pala de Jardín,11.99
Carretilla Básica,39.99
Malla Sombra 2x5m,19.99
Maceta Plástica Grande,6.99
Maceta Plástica Mediana,4.49
Sustrato Universal 5kg,3.99
Abono Orgánico 2kg,5.99
Insecticida Spray 400ml,4.99
Herbicida Concentrado 500ml,8.99
Guantes de Trabajo,3.99
Botas de Hule,14.99
Casco de Seguridad,9.99
Lentes de Seguridad,4.99
Tapones para Oídos,1.49
Chaleco Reflejante,6.99
Mascarilla N95 Pack x10,8.99
Botiquín Básico,19.99
Extintor 1kg,24.99
Cinta Señalización 50m,5.99
Letrero Precaución,3.49
Escalera 4 Peldaños,34.99
Banco de Trabajo Plegable,49.99
Organizador de Herramientas,12.99
Caja de Herramientas 16 pulg,18.99
Cinturón Porta Herramientas,14.99
Lámpara de Trabajo LED,11.99
Multímetro Digital,16.99
Soldador de Estaño 40W,9.99
Estaño para Soldar 50g,3.99
Pasta para Soldar,2.49
Pistola de Silicón,7.99
Barras de Silicón Pack x10,2.99
Cutter Profesional,4.99
Navajas de Repuesto Pack x10,2.49
Flexómetro 8m,6.99
Escuadra Metálica 30cm,5.99
Prensa C 4 pulgadas,8.99
Llave Allen Set x9,6.99
Dados y Matraca Set,24.99
Lima Plana 8 pulgadas,4.99
Arco para Segueta,7.99
Seguetas Pack x5,3.49
Disco de Corte 4.5 pulg,2.99
Disco para Desbaste,3.49
Broca para Metal Set x10,8.99
Broca para Concreto Set x5,6.99
Broca para Madera Set x5,5.99
Remachadora Manual,12.99
Remaches Pack x100,2.99
Grapadora Industrial,14.99
Grapas Pack x1000,3.49
Alambre Galvanizado 50m,4.99
Tubo PVC 1/2 pulg 3m,3.49
Codo PVC 1/2 pulg,0.79
Tee PVC 1/2 pulg,0.89
Válvula de Paso 1/2 pulg,4.99
Llave de Paso,6.99
Teflón Pack x3,1.99
Cemento PVC 120ml,3.49
Abrazadera Metálica Pack x5,2.49
Llave Stilson 12 pulg,14.99
Soplete de Gas,9.99
Manguera para Gas 1m,5.99
