Producto,Informacion,Valor,Existencia,Referencia
Arroz Premium 1kg,Arroz de grano largo tipo premium,2.49,500,ALI-001
Frijoles Negros 500g,Frijoles negros secos seleccionados,1.89,400,ALI-002
Aceite de Oliva 500ml,Aceite de oliva extra virgen importado,8.99,150,ALI-003
Pasta Spaghetti 500g,Pasta de trigo duro italiana,1.49,350,ALI-004
Salsa de Tomate 400g,Salsa de tomate natural sin conservantes,2.29,280,ALI-005
Atún en Lata 170g,Atún en agua premium,2.99,300,ALI-006
Leche en Polvo 800g,Leche en polvo entera fortificada,6.99,180,ALI-007
Café Molido 250g,Café molido tostado medio 100% arábica,5.49,200,ALI-008
Azúcar Refinada 1kg,Azúcar blanca refinada,1.29,450,ALI-009
Sal Marina 500g,Sal marina gruesa sin refinar,0.99,380,ALI-010
Harina de Trigo 1kg,Harina de trigo todo uso,1.39,320,ALI-011
Mantequilla 200g,Mantequilla sin sal premium,3.49,160,ALI-012
Queso Mozzarella 250g,Queso mozzarella fresco,4.29,120,ALI-013
Jamón de Pavo 200g,Jamón de pavo bajo en grasa,3.99,140,ALI-014
Pan Integral Rebanado,Pan integral con semillas,2.79,200,ALI-015
Cereal Granola 500g,Granola con frutas y nueces,4.99,170,ALI-016
Yogurt Natural 1L,Yogurt natural sin azúcar,3.29,150,ALI-017
Jugo de Naranja 1L,Jugo de naranja 100% natural,3.49,190,ALI-018
Agua Mineral 6 Pack,Pack de 6 botellas de agua 500ml,4.99,250,ALI-019
Galletas Integrales 200g,Galletas integrales con avena,2.49,220,ALI-020
Chocolate 70% Cacao,Tableta de chocolate oscuro 100g,3.99,130,ALI-021
Miel de Abeja 350g,Miel pura de abeja multifloral,7.99,90,ALI-022
Mermelada de Fresa 300g,Mermelada artesanal de fresa,3.49,110,ALI-023
Vinagre Balsámico 250ml,Vinagre balsámico de Módena,5.99,80,ALI-024
Mostaza Dijon 200g,Mostaza tipo Dijon importada,3.29,100,ALI-025
Jabón Líquido Manos 500ml,Jabón antibacterial para manos,3.99,200,LIM-001
Detergente Líquido 1L,Detergente concentrado para ropa,6.49,150,LIM-002
Suavizante de Ropa 1L,Suavizante con aroma primaveral,4.99,140,LIM-003
Desinfectante Multiusos 750ml,Desinfectante para superficies,3.49,180,LIM-004
Esponja para Platos x3,Pack de 3 esponjas doble uso,1.99,250,LIM-005
Papel Higiénico x12,Pack de 12 rollos triple hoja,8.99,160,LIM-006
Toallas de Papel x3,Pack de 3 rollos de toallas absorbentes,4.49,170,LIM-007
Bolsas de Basura 30L x20,Bolsas de basura resistentes,2.99,200,LIM-008
Cloro Concentrado 1L,Cloro concentrado para desinfección,2.49,190,LIM-009
Lavavajillas Líquido 750ml,Detergente para platos aroma limón,2.99,210,LIM-010
Shampoo Anticaspa 400ml,Shampoo anticaspa uso diario,7.99,120,HIG-001
Gel de Ducha 400ml,Gel de ducha hidratante,5.99,130,HIG-002
Crema Dental 150ml,Pasta dental con flúor y blanqueador,3.49,200,HIG-003
Enjuague Bucal 500ml,Enjuague bucal menta fresca,4.99,150,HIG-004
Desodorante Roll-On,Desodorante antitranspirante 48h,3.99,170,HIG-005
Rastrillos Desechables x5,Pack de 5 rastrillos de 3 hojas,4.49,140,HIG-006
Algodón 100g,Algodón puro hidrófilo,1.99,180,HIG-007
Alcohol en Gel 250ml,Gel antibacterial 70% alcohol,2.99,220,HIG-008
Toallitas Húmedas x80,Pack de 80 toallitas multiusos,3.49,160,HIG-009
Pañuelos Desechables x10,Pack de 10 paquetes de pañuelos,2.49,190,HIG-010
Sartén Antiadherente 26cm,Sartén con recubrimiento cerámico,19.99,60,COC-001
Olla de Presión 6L,Olla de presión en acero inoxidable,49.99,25,COC-002
Set de Cuchillos x5,Set de 5 cuchillos con bloque de madera,34.99,30,COC-003
Tabla de Picar Bambú,Tabla de picar de bambú 35x25cm,12.99,50,COC-004
