Nombre,Descripcion,Precio,Stock,SKU
Camiseta Básica Blanca,Camiseta de algodón 100% en color blanco,12.99,150,CAM-001
Camiseta Básica Negra,Camiseta de algodón 100% en color negro,12.99,120,CAM-002
Pantalón Jeans Clásico,Jeans de mezclilla corte recto,39.99,80,PAN-001
Pantalón Chino Beige,Pantalón chino de algodón en color beige,34.99,60,PAN-002
Sudadera con Capucha Gris,Sudadera de felpa con capucha y bolsillo canguro,29.99,45,SUD-001
Sudadera sin Capucha Azul,Sudadera básica sin capucha color azul marino,24.99,55,SUD-002
Chaqueta de Cuero Sintético,Chaqueta estilo biker en cuero sintético negro,79.99,25,CHA-001
Chaqueta Denim,Chaqueta de mezclilla lavada,59.99,30,CHA-002
Vestido Floral Verano,Vestido corto con estampado floral,27.99,70,VES-001
Vestido Negro Elegante,Vestido negro largo para ocasiones especiales,49.99,35,VES-002
Falda Plisada Midi,Falda plisada a media pierna,22.99,40,FAL-001
Falda Mini Denim,Falda corta de mezclilla,19.99,50,FAL-002
Shorts Deportivos,Shorts ligeros para entrenamiento,15.99,100,SHO-001
Shorts Casuales,Shorts de algodón para uso diario,17.99,85,SHO-002
Camisa Formal Blanca,Camisa de vestir manga larga,32.99,40,CMF-001
Camisa a Cuadros,Camisa casual a cuadros rojos y negros,28.99,55,CMF-002
Polo Clásico,Polo de piqué con cuello y botones,21.99,90,POL-001
Polo Deportivo,Polo de tela deportiva transpirable,24.99,70,POL-002
Blusa de Seda,Blusa elegante de seda natural,44.99,30,BLU-001
Blusa Campesina,Blusa estilo campesina con bordados,19.99,65,BLU-002
Abrigo de Lana,Abrigo largo de lana gruesa,99.99,15,ABR-001
Abrigo Impermeable,Abrigo con capa impermeable y capucha,69.99,20,ABR-002
Chaleco Acolchado,Chaleco acolchado ultraligero,39.99,35,CHL-001
Chaleco de Vestir,Chaleco formal para traje,29.99,25,CHL-002
Leggings Deportivos,Leggings de compresión para ejercicio,18.99,110,LEG-001
Leggings Casuales,Leggings básicos de algodón,14.99,130,LEG-002
Top Deportivo,Top de soporte medio para entrenamiento,16.99,95,TOP-001
Top Crop,Top corto casual de algodón,11.99,105,TOP-002
Pijama Completa,Set de pijama pantalón y camisa,22.99,60,PIJ-001
Bata de Baño,Bata de algodón absorbente,34.99,30,PIJ-002
Zapatos Deportivos Running,Zapatillas para correr con amortiguación,89.99,50,ZAP-001
Zapatos Casuales de Lona,Zapatillas de lona estilo urbano,39.99,75,ZAP-002
Botas de Cuero,Botas altas de cuero genuino,119.99,20,BOT-001
Botas de Lluvia,Botas impermeables para lluvia,29.99,40,BOT-002
Sandalias de Playa,Sandalias cómodas para playa,14.99,100,SAN-001
Sandalias con Plataforma,Sandalias de plataforma elegantes,24.99,45,SAN-002
Mocasines de Cuero,Mocasines clásicos de cuero café,54.99,30,MOC-001
Mocasines Casuales,Mocasines de gamuza suave,44.99,35,MOC-002
Bolso de Mano Grande,Bolso amplio de cuero sintético,49.99,25,BOL-001
