Product,Description,Price,Quantity,Code
Wireless Bluetooth Headphones,Over-ear noise cancelling headphones with 30hr battery,79.99,45,ELEC-001
Portable Bluetooth Speaker,Waterproof speaker with 360 sound,39.99,60,ELEC-002
USB-C Charging Cable 2m,Braided nylon fast charging cable,9.99,200,ELEC-003
Phone Case Transparent,Clear TPU case with drop protection,12.99,150,ELEC-004
Screen Protector Tempered Glass,9H hardness tempered glass screen protector,7.99,180,ELEC-005
Wireless Mouse Ergonomic,Ergonomic wireless mouse with silent clicks,24.99,70,ELEC-006
Mechanical Keyboard RGB,Full size mechanical keyboard with RGB backlighting,69.99,35,ELEC-007
Laptop Stand Adjustable,Aluminum adjustable laptop riser,34.99,40,ELEC-008
Webcam HD 1080p,Full HD webcam with built-in microphone,44.99,55,ELEC-009
USB Hub 7 Port,Powered USB 3.0 hub with 7 ports,19.99,65,ELEC-010
Power Bank 20000mAh,Portable charger with dual USB output,29.99,80,ELEC-011
Wireless Earbuds Pro,True wireless earbuds with ANC,59.99,50,ELEC-012
Smart Watch Fitness,Fitness tracker with heart rate and GPS,89.99,30,ELEC-013
Tablet Stand Holder,Adjustable tablet and phone holder for desk,14.99,90,ELEC-014
HDMI Cable 3m,High speed HDMI 2.1 cable,11.99,120,ELEC-015
Desk LED Lamp,Dimmable LED desk lamp with USB port,27.99,45,HOME-001
Scented Candle Lavender,Natural soy wax candle lavender scent 300g,16.99,75,HOME-002
Throw Pillow Velvet,Decorative velvet throw pillow 45x45cm,19.99,60,HOME-003
Wall Clock Minimalist,Silent wall clock minimalist design 30cm,22.99,40,HOME-004
Photo Frame Set,Set of 3 wooden photo frames various sizes,24.99,35,HOME-005
Plant Pot Ceramic,Ceramic plant pot with drainage hole 15cm,14.99,80,HOME-006
Kitchen Timer Digital,Digital magnetic kitchen timer,8.99,100,HOME-007
Cutting Board Bamboo,Large bamboo cutting board 40x30cm,18.99,55,HOME-008
Water Bottle Insulated,Vacuum insulated water bottle 750ml,21.99,65,HOME-009
Travel Mug Stainless,Stainless steel travel mug 450ml,15.99,70,HOME-010
Yoga Mat Premium,Non-slip yoga mat 6mm thick,29.99,50,FIT-001
Resistance Bands Set,Set of 5 resistance bands different levels,16.99,85,FIT-002
Jump Rope Speed,Adjustable speed jump rope with bearings,11.99,90,FIT-003
Foam Roller 45cm,High density foam roller for recovery,19.99,55,FIT-004
Dumbbell Set 10kg,Pair of neoprene coated dumbbells 5kg each,34.99,30,FIT-005
Exercise Ball 65cm,Anti-burst exercise ball with pump,18.99,40,FIT-006
Gym Bag Duffle,Large duffle bag with shoe compartment,27.99,45,FIT-007
Wrist Wraps Pair,Weightlifting wrist support wraps,9.99,100,FIT-008
Protein Shaker 700ml,Leak-proof protein shaker with mixer ball,8.99,110,FIT-009
Sweatband Headband,Moisture wicking athletic headband,6.99,120,FIT-010
Notebook A5 Ruled,Premium hardcover notebook 200 pages,9.99,130,OFF-001
Pen Set Ballpoint,Set of 10 smooth writing ballpoint pens,5.99,200,OFF-002
